Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2023-11-01,18989.150390625,-0.004740624572936891,19022.830078125,19569.59703125,0,0.0,0.0,0.0,-0.0,1.2528239823759655,1.3581383153485775
2023-11-02,19133.25,0.007588523257266999,19078.030078125,19564.3900390625,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.3684445795411857
2023-11-03,19230.599609375,0.005087980838331285,19114.7,19561.073046875,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.3754071993402095
2023-11-06,19411.75,0.00941990339899168,19168.869921875,19560.428046875,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.388363402292272
2023-11-07,19406.69921875,-0.000260191958478706,19234.28984375,19560.828046875,0,0.0,0.0,0.0,-0.0,1.2528239823759655,1.3880021612995495
2023-11-08,19443.5,0.0018962926582819506,19325.159765625,19564.38203125,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.3906342196077013
2023-11-09,19395.30078125,-0.002478937369815082,19377.569921875,19566.16703125,0,0.0,0.0,0.0,-0.0,1.2528239823759655,1.3871869244729722
2023-11-10,19425.349609375,0.001549283945833313,19416.519921875,19567.821015625,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.389336070904928
2023-11-13,19443.55078125,0.0009369804014345284,19422.880078125,19569.743046875,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.390637851574372
2023-11-15,19675.44921875,0.011926753508604282,19476.630078125,19578.176015625,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.4072236464498347
2023-11-16,19765.19921875,0.004561522280999375,19540.969921875,19584.773984375,0,0.0,0.0,0.0,0.0,1.2528239823759655,1.4136427284674649
2023-11-17,19731.80078125,-0.0016897597201204206,19608.269921875,19588.833984375,1,0.0,0.0,0.0,-0.0,1.2528239823759655,1.4112540119262593
2023-11-20,19694.0,-0.0019157289123818977,19662.0,19591.2159765625,1,1.0,1.0,0.0005,-0.0024157289123818977,1.2497974992596146,1.4085504318128972
2023-11-21,19783.400390625,0.0045394734754240496,19729.969921875,19594.66296875,1,1.0,0.0,0.0,0.0045394734754240496,1.255470921857155,1.4149445091369088
2023-11-22,19811.849609375,0.0014380348265852216,19757.25,19596.3589453125,1,1.0,0.0,0.0,0.0014380348265852216,1.2572763327665506,1.4169792486187331
2023-11-23,19802.0,-0.0004971574875239915,19764.61015625,19595.9999609375,1,1.0,0.0,0.0,-0.0004971574875239915,1.256651268423829,1.4162747867756162
2023-11-24,19794.69921875,-0.00036868908443588033,19777.18984375,19591.966953125,1,1.0,0.0,0.0,-0.00036868908443588033,1.2561879548182184,1.4157526217211702
2023-11-28,19889.69921875,0.004799264638990497,19816.3296875,19589.896953125,1,1.0,0.0,0.0,0.004799264638990497,1.2622167332497034,1.4225471932161546
2023-11-29,20096.599609375,0.010402389113554511,19878.96953125,19590.4289453125,1,1.0,0.0,0.0,0.010402389113554511,1.2753468028546064,1.437345082652384
2023-11-30,20133.150390625,0.0018187545137213768,19943.2296875,19591.0299609375,1,1.0,0.0,0.0,0.0018187545137213768,1.2776663456088584,1.439959260509233
2023-12-01,20267.900390625,0.0066929416105065975,20036.409765625,19592.5409765625,1,1.0,0.0,0.0,0.0066929416105065975,1.2862176918577277,1.4495968237613297
2023-12-04,20686.80078125,0.020668169003769332,20214.830078125,19603.6109765625,1,1.0,0.0,0.0,0.020668169003769332,1.3128014564886814,1.479557335902156
2023-12-05,20855.099609375,0.008135565760247543,20407.91015625,19622.6849609375,1,1.0,0.0,0.0,0.008135565760247543,1.3234818390680938,1.4915943719044447
2023-12-06,20937.69921875,0.003960643244200535,20576.130078125,19646.591953125,1,1.0,0.0,0.0,0.003960643244200535,1.328723678472821,1.4975020450766154
2023-12-07,20901.150390625,-0.0017455990623970186,20729.730078125,19671.1299609375,1,1.0,0.0,0.0,-0.0017455990623970186,1.3264042596654941,1.4948880069107922
2023-12-08,20969.400390625,0.003265370504707432,20870.030078125,19697.026953125,1,1.0,0.0,0.0,0.003265370504707432,1.330735461012324,1.4997693701163994
2023-12-11,20997.099609375,0.001320935183362959,20932.08984375,19723.6749609375,1,1.0,0.0,0.0,0.001320935183362959,1.332493276302524,1.5017504682443163
2023-12-12,20906.400390625,-0.004319607014175553,20942.35,19747.473984375,1,1.0,0.0,0.0,-0.004319607014175553,1.3267374289998657,1.4952634963881468
2023-12-13,20926.349609375,0.0009542158562574343,20940.080078125,19775.5299609375,1,1.0,0.0,0.0,0.0009542158562574343,1.3280034228917075,1.4966903005256833
2023-12-14,21182.69921875,0.012250087289956912,20996.38984375,19806.4179296875,1,1.0,0.0,0.0,0.012250087289956912,1.3442715807434924,1.5150248873531547
2023-12-15,21456.650390625,0.012932779200891975,21093.83984375,19844.9759375,1,1.0,0.0,0.0,0.012932779200891975,1.361656748283282,1.5346183697051492
2023-12-18,21418.650390625,-0.0017710126840955187,21178.15,19884.626953125,1,1.0,0.0,0.0,-0.0017710126840955187,1.359245236910688,1.5319005411071553
2023-12-19,21453.099609375,0.0016083748565725031,21287.48984375,19922.7739453125,1,1.0,0.0,0.0,0.0016083748565725031,1.361431412773651,1.534364411420242
2023-12-20,21150.150390625,-0.01412146609423337,21332.25,19952.706953125,1,1.0,0.0,0.0,-0.01412146609423337,1.3422060052385438,1.5126969364081726
2023-12-21,21255.05078125,0.004959794076523361,21346.7203125,19987.5609765625,1,1.0,0.0,0.0,0.004959794076523361,1.3488630706328,1.5201996017129449
2023-12-22,21349.400390625,0.004438926556610712,21325.2703125,20020.7519921875,1,1.0,0.0,0.0,0.004438926556610712,1.3548505747382633,1.5269476560963375
2023-12-26,21441.349609375,0.004306875934107168,21329.81015625,20053.3519921875,1,1.0,0.0,0.0,0.004306875934107168,1.3606857480729149,1.5335240302090203
2023-12-27,21654.75,0.0099527499207277,21370.140234375,20090.5669921875,1,1.0,0.0,0.0,0.0099527499207277,1.3742283130441828,1.5487868113791172
2023-12-28,21778.69921875,0.005723881307796219,21495.85,20131.1199609375,1,1.0,0.0,0.0,0.005723881307796219,1.3820942327978607,1.5576518832585315
2023-12-29,21731.400390625,-0.0021717930740454694,21591.119921875,20171.11296875,1,1.0,0.0,0.0,-0.0021717930740454694,1.3790926101153922,1.5542689856866967
2024-01-01,21741.900390625,0.00048317180721269004,21669.619921875,20209.7209765625,1,1.0,0.0,0.0,0.00048317180721269004,1.3797589487841353,1.5550199646414056
2024-01-02,21665.80078125,-0.003500136051024061,21714.51015625,20249.615,1,1.0,0.0,0.0,-0.003500136051024061,1.3749296047457729,1.549577183203102
2024-01-03,21517.349609375,-0.00685186637566948,21687.030078125,20287.4680078125,1,1.0,0.0,0.0,-0.00685186637566948,1.3655087708181028,1.538959687405008
2024-01-04,21658.599609375,0.006564470186349425,21663.01015625,20329.7869921875,1,1.0,0.0,0.0,0.006564470186349425,1.3744726124333368,1.5490621423909718
2024-01-05,21710.80078125,0.002410182228605562,21658.890234375,20378.3680078125,1,1.0,0.0,0.0,0.002410182228605562,1.3777853418975288,1.5527956644375682
2024-01-08,21513.0,-0.00911070868564301,21613.11015625,20426.185,1,1.0,0.0,0.0,-0.00911070868564301,1.3652327410161513,1.538648595490548
2024-01-09,21544.849609375,0.0014804820050666745,21588.919921875,20479.9369921875,1,1.0,0.0,0.0,0.0014804820050666745,1.3672539435219535,1.540926537048293
2024-01-10,21618.69921875,0.0034277152411805734,21609.18984375,20531.3659765625,1,1.0,0.0,0.0,0.0034277152411805734,1.3719405007027279,1.546208394424873
2024-01-11,21647.19921875,0.0013183031833516878,21606.909765625,20581.491953125,1,1.0,0.0,0.0,0.0013183031833516878,1.3737491342321735,1.5482467658733685
2024-01-12,21894.55078125,0.011426492637705898,21643.659765625,20637.7909765625,1,1.0,0.0,0.0,0.011426492637705898,1.3894462686005322,1.5659377961449725
2024-01-15,22097.44921875,0.009267074694848665,21760.549609375,20699.956953125,1,1.0,0.0,0.0,0.009267074694848665,1.402322370956132,1.5804494586693347
2024-01-16,22032.30078125,-0.0029482333845447517,21858.03984375,20757.93796875,1,1.0,0.0,0.0,-0.0029482333845447517,1.3981879973261853,1.5757899248127
2024-01-17,21571.94921875,-0.020894393512082443,21848.68984375,20804.7649609375,1,1.0,0.0,0.0,-0.020894393512082443,1.3689737071061814,1.5428647500312886
2024-01-18,21462.25,-0.0050852715087356115,21811.7,20845.7749609375,1,1.0,0.0,0.0,-0.0050852715087356115,1.3620121041172262,1.535018863876122
2024-01-19,21622.400390625,0.00746195718645537,21757.269921875,20890.088984375,1,1.0,0.0,0.0,0.00746195718645537,1.372175380125583,1.5464731089187669
2024-01-23,21238.80078125,-0.01774084294273448,21585.540234375,20925.995,1,1.0,0.0,0.0,-0.01774084294273448,1.347831832216888,1.5190373723782766
2024-01-24,21453.94921875,0.010129971071150878,21469.869921875,20967.16796875,1,1.0,0.0,0.0,0.010129971071150878,1.3614853296860214,1.5344251770164656
2024-01-25,21352.599609375,-0.004724053755400193,21426.0,21005.71296875,1,1.0,0.0,0.0,-0.004724053755400193,1.355053599801396,1.5271764699966004
2024-01-29,21737.599609375,0.018030591452244726,21481.069921875,21051.5939453125,1,1.0,0.0,0.0,0.018030591452244726,1.3794860176553085,1.5547123650025905
2024-01-30,21522.099609375,-0.009913698102483215,21461.009765625,21088.526953125,1,1.0,0.0,0.0,-0.009913698102483215,1.365810209739677,1.539299415979757
2024-01-31,21725.69921875,0.009460025419002926,21558.389453125,21127.736953125,1,1.0,0.0,0.0,0.009460025419002926,1.378730809041348,1.553861227582382
2024-02-01,21697.44921875,-0.0013003033741542103,21607.089453125,21167.049921875,1,1.0,0.0,0.0,-0.0013003033741542103,1.3769380407183012,1.5518407365851892
2024-02-02,21853.80078125,0.007205988175093214,21707.3296875,21210.2459375,1,1.0,0.0,0.0,0.007205988175093214,1.3868602399575534,1.56302328258265
2024-02-05,21771.69921875,-0.0037568550808078083,21714.149609375,21250.0119140625,1,1.0,0.0,0.0,-0.0037568550808078083,1.3816500070186986,1.5571512306220585
2024-02-06,21929.400390625,0.007243402101531293,21795.609765625,21292.3629296875,1,1.0,0.0,0.0,0.007243402101531293,1.3916578535831186,1.5684303031183484
2024-02-07,21930.5,5.014315737827957e-05,21836.569921875,21334.9329296875,1,1.0,0.0,0.0,5.014315737827957e-05,1.3917276357018875,1.5685089491658746
2024-02-08,21717.94921875,-0.009692017110872975,21840.669921875,21373.3979296875,1,1.0,0.0,0.0,-0.009692017110872975,1.3782389876429901,1.5533069335920016
2024-02-09,21782.5,0.0029722318898448563,21826.409765625,21411.2539453125,1,1.0,0.0,0.0,0.0029722318898448563,1.3823354335138902,1.5579237219947408
2024-02-12,21616.05078125,-0.0076414194307357075,21795.280078125,21441.64296875,1,1.0,0.0,0.0,-0.0076414194307357075,1.3717724286724426,1.546018973393886
2024-02-13,21743.25,0.005884480011507653,21758.05,21473.8449609375,1,1.0,0.0,0.0,0.005884480011507653,1.3798445961093029,1.555116491140234
2024-02-14,21840.05078125,0.004451992284961959,21739.96015625,21505.28796875,1,1.0,0.0,0.0,0.004451992284961959,1.385987653605628,1.5620398577610075
2024-02-15,21910.75,0.0032371361888359207,21778.5203125,21529.766953125,1,1.0,0.0,0.0,0.0032371361888359207,1.3904742843963944,1.5670963935129698
2024-02-16,22040.69921875,0.005930843022260657,21830.16015625,21553.4789453125,1,1.0,0.0,0.0,0.005930843022260657,1.3987209691036397,1.576390596223646
2024-02-19,22122.25,0.0037000088082788096,21931.4,21577.1699609375,1,1.0,0.0,0.0,0.0037000088082788096,1.4038962490096474,1.5822232553149613
2024-02-20,22196.94921875,0.0033766555730090353,22022.13984375,21603.0859375,1,1.0,0.0,0.0,0.0033766555730090353,1.4086367231027923,1.587565878287765
2024-02-21,22055.05078125,-0.006392700010330099,22065.13984375,21624.7989453125,1,1.0,0.0,0.0,-0.006392700010330099,1.3996317311084618,1.577417045881235
2024-02-22,22217.44921875,0.0073633218581414805,22126.4796875,21649.2059375,1,1.0,0.0,0.0,0.0073633218581414805,1.4099376700274813,1.5890320752945775
2024-02-23,22212.69921875,-0.0002137959201901074,22160.8796875,21675.3319140625,1,1.0,0.0,0.0,-0.0002137959201901074,1.409636231105907,1.5886923467198282
2024-02-26,22122.05078125,-0.004080928508836235,22160.83984375,21699.2459375,1,1.0,0.0,0.0,-0.004080928508836235,1.4038836064232985,1.5822090068303294
2024-02-27,22198.349609375,0.003448994348646428,22161.119921875,21719.5589453125,1,1.0,0.0,0.0,0.003448994348646428,1.4087255930480098,1.5876660367532647
2024-02-28,21951.150390625,-0.011135927809948543,22140.33984375,21729.4489453125,1,1.0,0.0,0.0,-0.011135927809948543,1.3930381265398002,1.5699859023816731
2024-02-29,21982.80078125,0.0014418556686905948,22093.41015625,21740.731953125,1,1.0,0.0,0.0,0.0014418556686905948,1.3950466864592537,1.5722495954547864
2024-03-01,22338.75,0.016192168700068565,22118.6203125,21758.4449609375,1,1.0,0.0,0.0,0.016192168700068565,1.4176355177508735,1.5977077261430048
2024-03-04,22405.599609375,0.0029925402887358565,22175.330078125,21783.5539453125,1,1.0,0.0,0.0,0.0029925402887358565,1.421877849152486,1.6024889308831123
2024-03-05,22356.30078125,-0.00220029050703785,22206.9203125,21805.5789453125,1,1.0,0.0,0.0,-0.00220029050703785,1.4187493048188284,1.598962989700857
2024-03-06,22474.05078125,0.005266971542034149,22311.500390625,21828.071953125,1,1.0,0.0,0.0,0.005266971542034149,1.42622181703259,1.6073846822643774
2024-03-07,22493.55078125,0.0008676673462120199,22413.650390625,21849.1159765625,1,1.0,0.0,0.0,0.0008676673462120199,1.4274593031316842,1.6087793574659794
2024-03-11,22332.650390625,-0.007153178801771132,22412.43046875,21862.673984375,1,1.0,0.0,0.0,-0.007153178801771132,1.4172484315041316,1.597271471069427
2024-03-12,22335.69921875,0.0001365188668460693,22398.450390625,21873.813984375,1,1.0,0.0,0.0,0.0001365188668460693,1.4174419126540398,1.597489528760703
2024-03-13,21997.69921875,-0.015132725270416536,22326.730078125,21879.1399609375,1,1.0,0.0,0.0,-0.015132725270416536,1.3959921536030726,1.5733151585996001
2024-03-14,22146.650390625,0.006771215952804832,22261.25,21887.2349609375,1,1.0,0.0,0.0,0.006771215952804832,1.40544471794354,1.5839684153002995
2024-03-15,22023.349609375,-0.005567468627318717,22167.209765625,21894.3859375,1,1.0,0.0,0.0,-0.005567468627318717,1.3976199485689587,1.5751497208414513
2024-03-18,22055.69921875,0.0014688778023679294,22111.81953125,21905.1529296875,1,1.0,0.0,0.0,0.0014688778023679294,1.3996728814875583,1.5774634233018014
2024-03-19,21817.44921875,-0.010802196640288697,22008.16953125,21908.329921875,1,1.0,0.0,0.0,-0.010802196640288697,1.3845533397896501,1.5604233532104324
2024-03-20,21839.099609375,0.0009923428906801757,21976.449609375,21910.8958984375,1,1.0,0.0,0.0,0.0009923428906801757,1.385927291453158,1.561971828231442
2024-03-21,22011.94921875,0.0079146856998078,21949.509375,21920.8748828125,1,1.0,0.0,0.0,0.0079146856998078,1.3968964703677955,1.5743343443238482
2024-03-22,22096.75,0.0038524885010076115,21964.189453125,21931.912890625,1,1.0,0.0,0.0,0.0038524885010076115,1.4022779979569855,1.5803994492820972
2024-03-26,22004.69921875,-0.00416580634029895,21953.989453125,21939.632890625,1,1.0,0.0,0.0,-0.00416580634029895,1.3964363793822345,1.573815811236073
2024-03-27,22123.650390625,0.005405716783151604,22015.2296875,21949.1619140625,1,1.0,0.0,0.0,0.005405716783151604,1.4039851189548644,1.5823234137804612
2024-03-28,22326.900390625,0.009187001078543977,22112.78984375,21957.80890625,1,1.0,0.0,0.0,0.009187001078543977,1.4168835317569626,1.5968602206894675
2024-04-01,22462.0,0.006050979178091831,22202.8,21965.099921875,1,1.0,0.0,0.0,0.006050979178091831,1.4254570645054052,1.6065227886351827
2024-04-02,22453.30078125,-0.0003872860275131451,22274.11015625,21973.519921875,1,1.0,0.0,0.0,-0.0003872860275131451,1.4249050049015024,1.605900604806263
2024-04-03,22434.650390625,-0.0008306302403686683,22360.100390625,21990.7739453125,1,1.0,0.0,0.0,-0.0008306302403686683,1.4237214357147785,1.6045666952008846
2024-04-04,22514.650390625,0.003565912488363576,22438.300390625,22011.821953125,1,1.0,0.0,0.0,0.003565912488363576,1.4287983017623447,1.6102884396177137
2024-04-05,22513.69921875,-4.224679746289706e-05,22475.66015625,22029.6479296875,1,1.0,0.0,0.0,-4.224679746289706e-05,1.4287379396098747,1.6102204100881483
2024-04-08,22666.30078125,0.006778164752814453,22516.5203125,22058.1979296875,1,1.0,0.0,0.0,0.006778164752814453,1.438422160753147,1.6211347493160702
2024-04-09,22642.75,-0.0010390218270411866,22554.41015625,22081.9739453125,1,1.0,0.0,0.0,-0.0010390218270411866,1.4369276087316247,1.6194503549269559
2024-04-10,22753.80078125,0.0049044741142307835,22618.240234375,22109.99796875,1,1.0,0.0,0.0,0.0049044741142307835,1.4439749829926725,1.627392907271977
2024-04-12,22519.400390625,-0.010301592814249916,22619.190234375,22125.633984375,1,1.0,0.0,0.0,-0.010301592814249916,1.4290997406839185,1.6106281681924628
2024-04-15,22272.5,-0.010963897188301042,22570.950390625,22140.6419921875,1,1.0,0.0,0.0,-0.010963897188301042,1.4134312380552323,1.592969406547819
2024-04-16,22147.900390625,-0.005594325260972033,22467.2703125,22149.086015625,1,1.0,0.0,0.0,-0.005594325260972033,1.405524043975533,1.584057817556813
2024-04-18,21995.849609375,-0.0068652458503182245,22337.890234375,22155.0540234375,1,1.0,0.0,0.0,-0.0068652458503182245,1.3958747758651076,1.573182871198167
2024-04-19,22147.0,0.0068717686886063944,22216.530078125,22160.9180078125,1,1.0,0.0,0.0,0.0068717686886063944,1.405466904443113,1.5839934199939185
2024-04-22,22336.400390625,0.008551965982977361,22179.930078125,22172.21203125,1,1.0,0.0,0.0,0.008551965982977361,1.417486409600111,1.5975396778389666
2024-04-23,22368.0,0.0014147135985376202,22199.030078125,22180.9840234375,1,1.0,0.0,0.0,0.0014147135985376202,1.4194917468995145,1.5997997389454088
2024-04-24,22402.400390625,0.0015379287654238016,22249.930078125,22190.42203125,1,1.0,0.0,0.0,0.0015379287654238016,1.4216748240893529,1.6022601169828505
2024-04-25,22570.349609375,0.0074969296067168845,22364.830078125,22207.4700390625,1,1.0,0.0,0.0,0.0074969296067168845,1.4323330201691924,1.614272148291521
2024-04-26,22419.94921875,-0.006663626980883297,22419.419921875,22220.2190234375,1,1.0,0.0,0.0,-0.006663626980883297,1.4227884872103829,1.6035152408496771
2024-04-29,22643.400390625,0.00996662256880243,22480.819921875,22240.766015625,1,1.0,0.0,0.0,0.00996662256880243,1.4369688830576461,1.619496872038548
2024-04-30,22604.849609375,-0.00170251731563964,22528.18984375,22257.9980078125,1,1.0,0.0,0.0,-0.00170251731563964,1.4345224186522052,1.6167396505712783
2024-05-02,22648.19921875,0.0019177127972140884,22577.349609375,22274.1609765625,1,1.0,0.0,0.0,0.0019177127972140884,1.437273420652345,1.6198400928889423
2024-05-03,22475.849609375,-0.007609859296553445,22558.449609375,22285.46296875,1,1.0,0.0,0.0,-0.007609859296553445,1.4263359721505047,1.6075133376991413
2024-05-06,22442.69921875,-0.0014749338156797576,22562.999609375,22293.50296875,1,1.0,0.0,0.0,-0.0014749338156797576,1.4242322209926594,1.6051423619182126
2024-05-07,22302.5,-0.006246985595782073,22494.81953125,22297.10796875,1,1.0,0.0,0.0,-0.006246985595782073,1.4153350628230696,1.5951150607041298
2024-05-08,22302.5,0.0,22434.349609375,22299.218984375,1,1.0,0.0,0.0,0.0,1.4153350628230696,1.5951150607041298
2024-05-09,21957.5,-0.01546911781190452,22296.209765625,22297.26796875,0,1.0,0.0,0.0,-0.01546911781190452,1.3934410779929403,1.5704400379065544
2024-05-10,22055.19921875,0.0044494691449390444,22212.0796875,22294.02296875,0,0.0,1.0,0.0005,-0.0005,1.3927443574539438,1.5774276623991965
2024-05-13,22104.05078125,0.0022149680905385605,22144.35,22291.85,0,0.0,0.0,0.0,0.0,1.3927443574539438,1.5809216143365437
2024-05-14,22217.849609375,0.005148324587705533,22127.419921875,22293.7659765625,0,0.0,0.0,0.0,0.0,1.3927443574539438,1.5890607119548676
2024-05-15,22200.55078125,-0.0007786004689536163,22107.030078125,22293.81,0,0.0,0.0,0.0,-0.0,1.3927443574539438,1.5878234685393438
2024-05-16,22403.849609375,0.009157377676264788,22196.3,22302.863984375,0,0.0,0.0,0.0,0.0,1.3927443574539438,1.6023637677239952
2024-05-17,22466.099609375,0.0027785403439750667,22278.480078125,22312.5299609375,0,0.0,0.0,0.0,0.0,1.3927443574539438,1.6068160000983402
2024-05-21,22529.05078125,0.002802051667603722,22363.480078125,22316.3359765625,1,0.0,0.0,0.0,0.0,1.3927443574539438,1.6113183815509482
2024-05-22,22597.80078125,0.0030516154749500313,22439.4703125,22320.18,1,1.0,1.0,0.0005,0.0025516154749500313,1.3962981055090726,1.6162355056591604
2024-05-23,22967.650390625,0.01636661960848307,22592.890234375,22332.4069921875,1,1.0,0.0,0.0,0.01636661960848307,1.4191507854619851,1.6426878173780082
2024-05-24,22957.099609375,-0.0004593757337192361,22703.540234375,22342.06796875,1,1.0,0.0,0.0,-0.0004593757337192361,1.4184988620286554,1.6419332064566285
2024-05-27,22932.44921875,-0.0010737589261899938,22796.81015625,22350.8459375,1,1.0,0.0,0.0,-0.0010737589261899938,1.4169757362137618,1.6401701660199879
2024-05-28,22888.150390625,-0.0019317094176221072,22868.630078125,22361.9559375,1,1.0,0.0,0.0,-0.0019317094176221072,1.4142385508395756,1.6370018338637842
2024-05-29,22704.69921875,-0.008015115627261094,22890.009765625,22369.3359375,1,1.0,0.0,0.0,-0.008015115627261094,1.4029032653300662,1.6238810748833274
2024-05-30,22488.650390625,-0.009515599658179275,22794.209765625,22379.1549609375,1,1.0,0.0,0.0,-0.009515599658179275,1.3895537994980327,1.6084288726822438
2024-05-31,22530.69921875,0.0018697799732139142,22708.9296875,22386.8359375,1,1.0,0.0,0.0,0.0018697799732139142,1.3921519593640375,1.611436280776724
2024-06-03,23263.900390625,0.03254231769535276,22775.219921875,22411.646953125,1,1.0,0.0,0.0,0.03254231769535276,1.4374558107058697,1.6638761521715777
2024-06-04,21884.5,-0.05929359941641077,22574.48984375,22408.22296875,1,1.0,0.0,0.0,-0.05929359941641077,1.352223881687084,1.5652189461261972
2024-06-05,22620.349609375,0.033624236760035675,22557.619921875,22424.2809765625,1,1.0,0.0,0.0,0.033624236760035675,1.3976913776375048,1.6178482385520379
2024-06-06,22821.400390625,0.008888049244237806,22624.169921875,22443.9269921875,1,1.0,0.0,0.0,0.008888049244237806,1.4101141274301936,1.6322277533659917
2024-06-07,23290.150390625,0.020539931466807104,22776.06015625,22469.491015625,1,1.0,0.0,0.0,0.020539931466807104,1.4390777749679862,1.6657535995583497
2024-06-10,23259.19921875,-0.0013289382574128705,22775.119921875,22492.74,1,1.0,0.0,0.0,-0.0013289382574128705,1.4371653294574387,1.6635399158724733
2024-06-11,23264.849609375,0.0002429314342191624,23051.18984375,22517.9430078125,1,1.0,0.0,0.0,0.0002429314342191624,1.4375144620921338,1.663944042010117
2024-06-12,23322.94921875,0.002497312914139238,23191.709765625,22541.928984375,1,1.0,0.0,0.0,0.002497312914139238,1.4411043855225785,1.668099430954634
2024-06-13,23398.900390625,0.0032564994745150067,23307.209765625,22563.368984375,1,1.0,0.0,0.0,0.0032564994745150067,1.445797341196754,1.6735315958749766
2024-06-14,23465.599609375,0.0028505279152657437,23342.299609375,22583.4409765625,1,1.0,0.0,0.0,0.0028505279152657437,1.4499186268776523,1.6783020444060974
2024-06-18,23557.900390625,0.003933450786960613,23402.03984375,22605.53296875,1,1.0,0.0,0.0,0.003933450786960613,1.455621810441573,1.6849035629034241
2024-06-19,23516.0,-0.0017786131162043084,23452.269921875,22627.1599609375,1,1.0,0.0,0.0,-0.0017786131162043084,1.4530328223972886,1.6819067713269047
2024-06-20,23567.0,0.0021687361796223215,23501.080078125,22648.206953125,1,1.0,0.0,0.0,0.0021687361796223215,1.4561840672494004,1.6855543833926332
2024-06-21,23501.099609375,-0.00279629951309035,23521.519921875,22667.9549609375,1,1.0,0.0,0.0,-0.00279629951309035,1.452112140451181,1.680841068491065
2024-06-24,23537.849609375,0.00156375661610908,23535.969921875,22685.3859375,1,1.0,0.0,0.0,0.00156375661610908,1.4543828904181437,1.683469494832546
2024-06-25,23721.30078125,0.007793879853915442,23568.65,22706.956953125,1,1.0,0.0,0.0,0.007793879853915442,1.465718175927653,1.6965902538130024
2024-06-26,23868.80078125,0.006218040121837909,23639.21015625,22729.256953125,1,1.0,0.0,0.0,0.006218040121837909,1.474832070352878,1.7071397200815308
2024-06-27,24044.5,0.007361040898544724,23734.71015625,22759.7589453125,1,1.0,0.0,0.0,0.007361040898544724,1.485688369541231,1.7197060453805812
2024-06-28,24010.599609375,-0.0014099020825968367,23836.61015625,22794.5209375,1,1.0,0.0,0.0,-0.0014099020825968367,1.483593694414925,1.7172814282457447
2024-07-01,24141.94921875,0.005470484349075377,23957.430078125,22834.4019140625,1,1.0,0.0,0.0,0.005470484349075377,1.4917096705006088,1.726675789421921
2024-07-02,24123.849609375,-0.0007497161563467802,24037.93984375,22876.9619140625,1,1.0,0.0,0.0,-0.0007497161563467802,1.4905913116600558,1.7253812726858184
2024-07-03,24286.5,0.006742306607722792,24121.4796875,22919.7519140625,1,1.0,0.0,0.0,0.006742306607722792,1.5006413353100756,1.737014322241489
2024-07-04,24302.150390625,0.0006444070008029268,24173.009765625,22959.0669140625,1,1.0,0.0,0.0,0.0006444070008029268,1.5016083590922438,1.7381336664312366
2024-07-05,24323.849609375,0.0008928929498506211,24235.659765625,22998.18390625,1,1.0,0.0,0.0,0.0008928929498506211,1.502949134609514,1.739685633727891
2024-07-08,24320.55078125,-0.00013562113637344275,24271.380078125,23036.5469140625,1,1.0,0.0,0.0,-0.00013562113637344275,1.5027453029399669,1.7394496955853123
2024-07-09,24433.19921875,0.004631820986013446,24333.25,23073.80390625,1,1.0,0.0,0.0,0.004631820986013446,1.5097057501707574,1.7475065151894391
2024-07-10,24324.44921875,-0.004450911197766749,24340.83984375,23111.89390625,1,1.0,0.0,0.0,-0.004450911197766749,1.5029861839419896,1.739728518872812
2024-07-11,24315.94921875,-0.0003494426502141934,24343.599609375,23145.3448828125,1,1.0,0.0,0.0,-0.0003494426502141934,1.5024609764666377,1.739120583528524
2024-07-12,24502.150390625,0.007657573644356042,24379.259765625,23183.2908984375,1,1.0,0.0,0.0,0.007657573644356042,1.513966182041702,1.7524380274733091
2024-07-15,24586.69921875,0.003450669707641296,24432.489453125,23222.0608984375,1,1.0,0.0,0.0,0.003450669707641296,1.5191903792844668,1.75848511228923
2024-07-16,24613.0,0.0010697158254551198,24468.449609375,23264.80390625,1,1.0,0.0,0.0,0.0010697158254551198,1.5208154812750665,1.760366191642673
2024-07-18,24800.849609375,0.007632129743428306,24563.7296875,23311.9669140625,1,1.0,0.0,0.0,0.007632129743428306,1.5324225423439721,1.7738015348132345
2024-07-19,24530.900390625,-0.010884676251089243,24606.719921875,23356.534921875,1,1.0,0.0,0.0,-0.010884676251089243,1.5157426190906869,1.7544942793731073
2024-07-22,24509.25,-0.0008825762723847497,24608.13984375,23400.669921875,1,1.0,0.0,0.0,-0.0008825762723847497,1.514404860620035,1.7529458043520978
2024-07-23,24479.05078125,-0.0012321559717249908,24586.61015625,23451.1009375,1,1.0,0.0,0.0,-0.0012321559717249908,1.5125388776274127,1.7507859017111551
2024-07-24,24413.5,-0.002677831825905974,24546.71015625,23498.266953125,1,1.0,0.0,0.0,-0.002677831825905974,1.508488552882982,1.7460975915032055
